"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"2613",12.6049704644061,12.5854627823412,12.5656282920678,12.5456272294499,12.5256061170482,12.5056964179737,28271.6504790355,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2614",12.5774662614582,12.5591389221498,12.5404588823612,12.521579069118,12.5026405301648,12.4837709016908,37299.8114266024,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2615",12.5434769051301,12.5265147122276,12.5091791766853,12.4916144328509,12.4739546157296,12.4563221694078,46327.9723741694,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2616",12.5110088789963,12.4953884129109,12.4793695240948,12.4630880693316,12.4466718250428,12.4302386151387,55356.1333217364,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2617",12.483912191301,12.4695074038083,12.4546704061034,12.4395302347657,12.4242097950512,12.4088237652982,64384.2942693034,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2618",12.463684385196,12.4503286372638,12.4364966514661,12.4223124562593,12.407895924026,12.3933604010798,73412.4552168704,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2619",12.4510428517346,12.438551131025,12.4255280168411,12.4120945151215,12.3983694790897,12.3844669090853,82440.6161644373,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2620",12.4464957877199,12.4346721180878,12.4222498320695,12.4093490335451,12.3960897124649,12.3825886537332,91468.7771120043,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2621",12.450444581559,12.4390861101964,12.4270487355481,12.4144538923075,12.4014249870957,12.3880838503149,100496.938059571,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2622",12.4631403183541,12.4520417875647,12.4401701432471,12.427650449709,12.4146118914966,12.4011836972919,109525.099007138,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2623",12.4847162217522,12.4736739035905,12.4617495704346,12.4490742321651,12.4357852518429,12.422021665798,118553.259954705,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2624",12.5156069032349,12.5044159420119,12.4922175997424,12.4791512270255,12.4653648899356,12.4510099992774,127581.420902272,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2625",12.5582780627662,12.5467038929525,12.5339729184172,12.5202358612107,12.5056547810846,12.490396883336,136609.581849839,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2626",12.6264213294216,12.61403379919,12.6002769951294,12.5853198351826,12.5693460162341,12.5525466548321,145637.742797406,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2627",12.6741192124561,12.6611901791839,12.6467411025975,12.6309531776188,12.6140249519233,12.596164134774,154665.903744973,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2628",12.6092358126213,12.5974326993392,12.5842724721932,12.5699171217385,12.5545442604322,12.5383398125053,163694.06469254,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2629",12.5823261831018,12.5710650306535,12.5585068165366,12.5448049059332,12.5301279384152,12.5146528343711,172722.225640107,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2630",12.5634946856851,12.5526512036224,12.540548433616,12.5273334800827,12.5131686564429,12.4982246849749,181750.386587674,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2631",12.5462081266587,12.535766813694,12.5240980121089,12.5113432005032,12.497659063496,12.4832108520016,190778.547535241,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2632",12.5284846974516,12.5184660070725,12.507250163795,12.4949731470319,12.4817861420606,12.4678490534688,199806.708482808,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2633",12.5101899426284,12.5006154391197,12.4898731880533,12.4780937485849,12.4654228793029,12.4520152013529,208834.869430375,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2634",12.4919068403765,12.4827836152916,12.4725204181935,12.4612425843718,12.4490906411883,12.436214114001,217863.030377942,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2635",12.4742881541472,12.465606805089,12.4558108891039,12.4450208428095,12.4333722928236,12.4210099936487,226891.191325509,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2636",12.4577845056114,12.4495233108173,12.4401702211481,12.4298411800811,12.4186673267021,12.4067890525943,235919.352273076,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2637",12.4426034484845,12.4347334143456,12.4257915052473,12.415889601826,12.4051547907753,12.3937235280057,244947.513220643,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2638",11.6237412115983,11.6251424526698,11.6274827280497,11.6307080808232,11.6347451247166,11.639505985197,-197432.373210139,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2639",11.7151473190406,11.7138835977563,11.7134843174525,11.713918576959,11.7151349228567,11.7170659365412,-188404.212262572,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2640",11.7340631286118,11.7321274211245,11.7310575647301,11.7308270428413,11.7313882103492,11.7326768763309,-179376.051315005,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2641",11.690389842741,11.6895136056933,11.6895672029315,11.6905128825455,11.69229160954,11.6948279434483,-170347.890367438,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2642",11.642322336277,11.6426406918197,11.6439543768558,11.6462136457286,11.6493473343909,11.653268047317,-161319.729419871,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2643",11.6006520109604,11.6020094935316,11.6044184529374,11.6078188002874,11.6121289154892,11.6172510994071,-152291.568472304,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2644",11.5636687233901,11.5659730371213,11.5693753888538,11.5738065460574,11.5791757216464,11.5853762470638,-143263.407524737,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2645",11.5305495408211,11.5337483969111,11.5380806424104,11.5434689656925,11.5498146174235,11.5570032549726,-134235.24657717,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2646",11.509618067111,11.5134356129266,11.5184011750664,11.5244325955718,11.5314264940061,11.5392641870192,-125207.085629603,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2647",11.5142194693465,11.518002313372,11.522914602863,11.5288759431957,11.5357849175753,11.5435249208847,-116178.924682036,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2648",11.5480533436105,11.5510313128007,11.5550852849808,11.5601441072649,11.5661157290503,11.5728927780748,-107150.763734469,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2649",11.6029792987709,11.6045950461251,11.6072087022606,11.6107636674691,11.6151825197464,11.6203722107584,-98122.6027869023,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2650",11.669201927622,11.6691608188082,11.6700262651331,11.6717589425597,11.6742987809521,11.6775697145441,-89094.4418393353,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2651",11.7403152078142,11.7384943896584,11.7374830566998,11.7372601664247,11.737784041399,11.7389966469754,-80066.2808917683,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2652",11.8129842918098,11.8093490855245,11.8064247075407,11.8042084981567,11.8026773231963,11.8017913727637,-71038.1199442014,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2653",11.8860731682988,11.8806170934189,11.8757731623995,11.8715569150766,11.8679636220616,11.8649716063679,-62009.9589966344,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2654",11.9599744972866,11.9526778215967,11.9458942368695,11.9396574682459,11.9339812024983,11.9288619326912,-52981.7980490674,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2655",12.0358080094262,12.0266182785471,12.0178409374072,12.0095282679663,12.0017127447487,11.9944093962992,-43953.6371015004,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2656",12.114764128488,12.1035944635661,12.0927334763193,12.0822527744318,12.0722043647781,12.0626225186437,-34925.4761539334,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2657",12.1975645829162,12.1843073604693,12.171251204294,12.158488069267,12.1460904766526,12.1341128654214,-25897.3152063664,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2658",12.2827308312165,12.2673241770628,12.2520078198992,12.2368947400541,12.2220786390438,12.2076347614098,-16869.1542587994,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2659",12.3608819717648,12.3435508876318,12.3262022936587,12.3089684421502,12.291962629023,12.2752794944924,-7840.99331123248,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2660",12.4122125871663,12.3937852579246,12.3752490137325,12.3567484404718,12.3384100328893,12.320342036345,1187.16763633449,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2661",12.4330349505443,12.4144393251978,12.3956636783518,12.3768570780271,12.3581519317833,12.3396634482866,10215.3285839015,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2662",12.4376490492288,12.4193548533272,12.4008226972362,12.3822021097078,12.3636275967382,12.345217775968,19243.4895314685,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2663",12.4318192586898,12.4141076098527,12.3961109215199,12.3779766968632,12.3598390980027,12.3418178012192,28271.6504790355,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2664",12.4169644743324,12.4000788177644,12.3828703476637,12.3654824033029,12.3480466981963,12.3306819393548,37299.8114266024,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2665",12.3966380673291,12.3807335331771,12.3644729439997,12.3479942160251,12.3314253967699,12.3148830693761,46327.9723741694,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2666",12.3753248912947,12.3604415085599,12.3451677451839,12.3296359555251,12.3139704238125,12.2982855473584,55356.1333217364,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2667",12.3564449034618,12.3425340594028,12.3281932451971,12.3135499699552,12.2987255102884,12.2838328455868,64384.2942693034,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2668",12.3421495202697,12.3291073390413,12.3155876243192,12.3017142986902,12.28760692904,12.2733783735369,73412.4552168704,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2669",12.3337848312307,12.3214742019777,12.3086285982198,12.2953699632038,12.2818178044002,12.2680865022008,82440.6161644373,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2670",12.3322377634734,12.3205012761661,12.308160996258,12.2953387346448,12.2821558367327,12.2687300952004,91468.7771120043,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2671",12.3380744505482,12.3267430791118,12.3147265692408,12.3021486045373,12.28913443279,12.2758073191941,100496.938059571,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2672",12.3515645552794,12.340464687719,12.3285851536922,12.3160535840952,12.3030012720367,12.2895590993045,109525.099007138,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2673",12.372666928645,12.3616263221448,12.3496984528871,12.3370169313401,12.3237212031726,12.3099518816974,118553.259954705,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2674",12.4009947801609,12.3898475487479,12.377693648838,12.3646745129011,12.3509396581345,12.3366413627514,127581.420902272,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2675",12.4356531174955,12.424247636674,12.4117070718808,12.398182134344,12.3838339389333,12.3688279744759,136609.581849839,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2676",12.4724372985506,12.4606923745942,12.4476858816225,12.4335779994168,12.418541586663,12.4027554521958,145637.742797406,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2677",12.4868911031956,12.4751102071405,12.462008043509,12.4477477162923,12.4325063751305,12.4164681480828,154665.903744973,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2678",12.468814695404,12.4574702803378,12.44483708206,12.4310719363582,12.4163458297505,12.400836994741,163694.06469254,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2679",12.447436833238,12.4365696588285,12.4244563268666,12.4112465163119,12.3971040034941,12.3821999741754,172722.225640107,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2680",12.4287599651482,12.4183252884578,12.4066797379137,12.3939667178427,12.3803437466328,12.3659759456087,181750.386587674,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2681",12.4115846355358,12.4015606190624,12.3903561471971,12.3781089535586,12.3649709371179,12.3511018021858,190778.547535241,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2682",12.3948838523621,12.3852675015635,12.3744985584045,12.3627094259882,12.3500467287372,12.3366650909498,199806.708482808,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2683",12.3783417740456,12.3691351977076,12.3588021874986,12.3474700612254,12.3352804081107,12.322382998397,208834.869430375,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2684",12.3620925027669,12.3532934587139,12.3433924663519,12.3325120135916,12.3207889033075,12.3083682868272,217863.030377942,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2685",12.3464243929745,12.3380227151329,12.3285416981194,12.3180993004562,12.3068278345215,12.2948681156635,226891.191325509,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2686",12.3315933026415,12.3235713387176,12.3144906546281,12.3044650173865,12.2936225827322,12.2821001508828,235919.352273076,-100511.978078579,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2687",11.4329437110049,11.4365524305846,11.4411534531055,11.4466755149798,11.4530286965206,11.4601096207244,-206460.534157706,-91483.8171310121,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2688",11.480255458164,11.4824229533326,11.4855520530521,11.4895834502844,11.4944383856148,11.5000236999533,-197432.373210139,-91483.8171310121,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2689",11.5249967425676,11.5257905669187,11.5275183699564,11.5301321450943,11.5335636462116,11.5377293078902,-188404.212262572,-91483.8171310121,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2690",11.5427838986466,11.5429463998678,11.5440430356865,11.5460302499141,11.5488436523989,11.5524029362033,-179376.051315005,-91483.8171310121,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2691",11.5307183140143,11.5310774939145,11.5324006032342,11.5346410633733,11.5377310810532,11.5415867030492,-170347.890367438,-91483.8171310121,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2692",11.5069111363568,11.5078028992699,11.5096983099242,11.5125449511313,11.5162689096866,11.5207800178566,-161319.729419871,-91483.8171310121,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2693",11.4817105713583,11.4831937987257,11.4857188408602,11.4892271894059,11.4936386237535,11.4988566329465,-152291.568472304,-91483.8171310121,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
